Request_ID,Model,Batch,Input_Tokens,Output_Tokens,Beam_Size,TTFT(ms),TPOT(ms),E2E(ms),Prefill_Throughput(tokens/s),Decode_Throughput(tokens/s),Simulation_Time(s),Notes
0,meta-llama/Llama-2-7B,1,24,200,1,19.151148939307355,18.79828773849031,3778.8086966373694,52.21618834301475,53.196334363605715,0.10176801681518555,
1,meta-llama/Llama-2-7B,1,78,200,1,19.431537947462594,18.832766548559633,3785.984847659389,51.4627304695963,53.098943133051364,0.0981607437133789,
2,meta-llama/Llama-2-7B,1,142,200,1,19.90081284719574,18.87363032345661,3794.6268775385174,50.24920377264448,52.98397726679936,0.09981632232666016,
3,meta-llama/Llama-2-7B,1,206,200,1,28.600237420684106,18.91449409835359,3811.499057091402,34.9647447079158,52.86950815602543,0.09997844696044922,
4,meta-llama/Llama-2-7B,1,613,200,1,89.05437291138834,19.17436216683906,3923.9268062792003,11.229094847425726,52.152973397438046,0.09645271301269531,
5,meta-llama/Llama-2-7B,1,694,200,1,101.7112601548491,19.226080381943046,3946.9273365434583,9.831753126227735,52.01268173928944,0.09701132774353027,
6,meta-llama/Llama-2-7B,1,866,200,1,129.27619228587525,19.346392311834443,3998.554654652764,7.735376346703091,51.689223700290974,0.09973430633544922,
7,meta-llama/Llama-2-7B,1,913,200,1,136.97134237617706,19.38143282140422,4013.2579066570215,7.300797251833946,51.59577257341019,0.09578704833984375,
8,meta-llama/Llama-2-7B,1,931,200,1,139.93693472450707,19.394852591026687,4018.9074529298446,7.146076209034402,51.560072205068714,0.0979771614074707,
9,meta-llama/Llama-2-7B,1,990,200,1,149.7293739525151,19.43883961367811,4037.497296688137,6.678716230504899,51.443399908313026,0.09856700897216797,
10,meta-llama/Llama-2-7B,1,1098,200,1,167.93991106189137,19.519358231412912,4071.811557344474,5.954510715630112,51.231192549695564,0.09497904777526855,
11,meta-llama/Llama-2-7B,1,1312,200,1,205.11412446519114,19.678904381368913,4140.895000738974,4.875334658728999,50.81583713302425,0.09575510025024414,
12,meta-llama/Llama-2-7B,1,1342,200,1,210.4412914092555,19.701270664073025,4150.695424223861,4.751919137652748,50.75814738303082,0.09803318977355957,
13,meta-llama/Llama-2-7B,1,1397,200,1,220.28173938350102,19.74227551569723,4168.736842522947,4.5396409289244035,50.65272233714359,0.09536314010620117,
14,meta-llama/Llama-2-7B,1,1485,200,1,236.2255800917505,19.80788327829596,4197.802235750943,4.233241800534887,50.484950155967816,0.09614396095275879,
15,meta-llama/Llama-2-7B,1,1596,200,1,256.68608807661974,19.890638524301178,4234.813792936855,3.895809108678707,50.274906900462774,0.09866976737976074,
16,meta-llama/Llama-2-7B,1,1746,200,1,284.9549164065996,20.00246993782174,4285.448903970948,3.5093270634190747,49.99382591792559,0.09600329399108887,
17,meta-llama/Llama-2-7B,1,1927,200,1,320.01397584869216,20.137413176803214,4347.496611209335,3.124863523063181,49.65881124949677,0.09757399559020996,
18,meta-llama/Llama-2-7B,1,1976,200,1,329.68343420136824,20.1739447718866,4364.472388578688,3.033212761879953,49.568887558052104,0.10094213485717773,
19,meta-llama/Llama-2-7B,1,2311,200,1,397.82650111484907,20.423701595415853,4482.56682019802,2.513658585332174,48.96272085293551,0.09722781181335449,
20,meta-llama/Llama-2-7B,1,2385,200,1,413.357915995171,20.47887175941933,4509.1322678790375,2.4192109581171835,48.83081508335763,0.09702491760253906,
21,meta-llama/Llama-2-7B,1,2454,200,1,427.9960422296982,20.53031420963879,4534.058884157456,2.336470203767251,48.70846056172435,0.0987696647644043,
22,meta-llama/Llama-2-7B,1,2549,200,1,448.3965155463984,20.601140771535142,4568.624669853427,2.2301689806430347,48.54100125279046,0.0958857536315918,
23,meta-llama/Llama-2-7B,1,2657,200,1,471.93554878068414,20.73098631234687,4618.132811250059,2.1189334064442678,48.23697169702072,0.09805464744567871,
24,meta-llama/Llama-2-7B,1,2773,200,1,497.62937404780683,20.817469272136105,4661.123228475028,2.0095276769251385,48.03657865072419,0.10000228881835938,
25,meta-llama/Llama-2-7B,1,3252,200,1,608.2369523637826,21.174584252645097,4843.153802892802,1.6440960979330739,47.226429008875655,0.09602522850036621,
26,meta-llama/Llama-2-7B,1,3366,200,1,635.6307999317505,21.259576126920727,4887.546025315896,1.5732403151442202,47.03762643384564,0.09842920303344727,
27,meta-llama/Llama-2-7B,1,3505,200,1,669.5885381022133,21.363206570116446,4942.2298521255025,1.4934544770348936,46.80945235060512,0.09924793243408203,
28,meta-llama/Llama-2-7B,1,3617,200,1,697.3950013810866,21.446707358878463,4986.736473156779,1.4339076104928332,46.627204039599214,0.09600496292114258,
29,meta-llama/Llama-2-7B,1,3617,200,1,697.3950013810866,21.446707358878463,4986.736473156779,1.4339076104928332,46.627204039599214,0.09992671012878418,
30,meta-llama/Llama-2-7B,1,3759,200,1,733.2203494039438,21.552574430344595,5043.735235472863,1.3638464900939111,46.39816942666795,0.0989236831665039,
31,meta-llama/Llama-2-7B,1,3890,200,1,766.8363931557344,21.650240531485885,5096.884499452911,1.3040591303768665,46.18886328517703,0.09539294242858887,
