Request_ID,Model,Batch,Input_Tokens,Output_Tokens,Beam_Size,TTFT(ms),TPOT(ms),E2E(ms),Prefill_Throughput(tokens/s),Decode_Throughput(tokens/s),Notes
0,meta-llama/Llama-2-7B,1,24,200,1,12.683525436466578,11.669903374079627,2346.6642002523918,78.84243265085323,85.69051241856295,
1,meta-llama/Llama-2-7B,1,78,200,1,14.748412171502398,11.693387970918945,2353.4260063552915,67.80390921893604,85.51841455076713,
2,meta-llama/Llama-2-7B,1,142,200,1,17.197019070144396,11.72122156717295,2361.4413325047344,58.14961278586309,85.3153397253961,
3,meta-llama/Llama-2-7B,1,206,200,1,23.838924548452656,11.749055163426958,2373.6499572338444,41.948201059468865,85.11322707147121,
4,meta-llama/Llama-2-7B,1,613,200,1,70.36942447963608,11.92605943960478,2455.581312400592,14.210717330641035,83.84999295568991,
5,meta-llama/Llama-2-7B,1,694,200,1,79.76256583832522,11.961286334863757,2472.019832811077,12.537209522910166,83.60304836824143,
6,meta-llama/Llama-2-7B,1,866,200,1,99.84238599270388,12.0360891247964,2507.0602109519837,10.015786282121466,83.08346586931042,
7,meta-llama/Llama-2-7B,1,913,200,1,105.3609831727466,12.056529422045436,2516.666867581834,9.491179465935991,82.942608523104,
8,meta-llama/Llama-2-7B,1,931,200,1,107.47808834053042,12.064357620991874,2520.3496125389056,9.304222055305164,82.88878955809541,
9,meta-llama/Llama-2-7B,1,990,200,1,114.4314665492365,12.090016717538536,2532.4348100569437,8.738855055831426,82.71287156694642,
10,meta-llama/Llama-2-7B,1,1098,200,1,127.21517758748868,12.136985911217172,2554.612359830923,7.860697276567318,82.39277917228083,
11,meta-llama/Llama-2-7B,1,1312,200,1,152.75788092641457,12.230054498691505,2598.7687806647155,6.546307096795306,81.76578445394418,
12,meta-llama/Llama-2-7B,1,1342,200,1,156.36115596192278,12.243101496935573,2604.9814553490373,6.395450288456047,81.67864982988978,
13,meta-llama/Llama-2-7B,1,1397,200,1,162.98154426880527,12.267020993716358,2616.385743012077,6.135664037829346,81.51938441388815,
14,meta-llama/Llama-2-7B,1,1485,200,1,173.6128841055449,12.305292188565616,2634.671321818668,5.759941176900601,81.26584762686292,
15,meta-llama/Llama-2-7B,1,1596,200,1,187.09083318255918,12.35356608206866,2657.804049596291,5.344997309537992,80.94828597319047,
16,meta-llama/Llama-2-7B,1,1746,200,1,205.42473489531164,12.418801073288988,2689.184949553109,4.867962957380079,80.52307095496141,
17,meta-llama/Llama-2-7B,1,1927,200,1,227.7319775768686,12.49751796269485,2727.235570115839,4.391126844109806,80.01588819356009,
18,meta-llama/Llama-2-7B,1,1976,200,1,233.80563049805784,12.518828059826824,2737.5712424634225,4.277056963383552,79.87968164600171,
19,meta-llama/Llama-2-7B,1,2311,200,1,275.72538466123314,12.664519540218887,2808.6292927050104,3.626797007568377,78.96075305693883,
20,meta-llama/Llama-2-7B,1,2385,200,1,285.078393311637,12.696702135887582,2824.4188204891534,3.5078070575023816,78.76060958959351,
21,meta-llama/Llama-2-7B,1,2454,200,1,293.829800777813,12.726710231848934,2839.1718471475997,3.4033307627505622,78.57490127318788,
22,meta-llama/Llama-2-7B,1,2549,200,1,305.9267767038707,12.768025726288474,2859.531921961566,3.2687560427833176,78.32064419646882,
23,meta-llama/Llama-2-7B,1,2657,200,1,319.7465842108553,12.81499491996711,2882.7455682042773,3.127476724944636,78.03358536193369,
24,meta-llama/Llama-2-7B,1,2773,200,1,334.6700289291867,12.865443313177497,2907.758691564686,2.9880177893419653,77.72759753841866,
25,meta-llama/Llama-2-7B,1,3252,200,1,397.1704691099376,13.073760385141075,3011.9225461381525,2.5178105568649363,76.48908734296107,
26,meta-llama/Llama-2-7B,1,3366,200,1,412.2533112521928,13.123338978468524,3036.9211069458975,2.425693069541551,76.20011962204902,
27,meta-llama/Llama-2-7B,1,3505,200,1,430.7519963048834,13.183790070332694,3067.5100103714226,2.3215214522005527,75.85072233896432,
28,meta-llama/Llama-2-7B,1,3617,200,1,445.74390681190744,13.232498863777206,3092.2436795673484,2.2434406499290063,75.5715160299323,
29,meta-llama/Llama-2-7B,1,3617,200,1,445.74390681190744,13.232498863777206,3092.2436795673484,2.2434406499290063,75.5715160299323,
30,meta-llama/Llama-2-7B,1,3759,200,1,464.8624819266465,13.294254655465782,3123.713413019803,2.1511738178040276,75.22046372030803,
31,meta-llama/Llama-2-7B,1,3890,200,1,482.6100765263001,13.351226547798202,3152.85538608594,2.072066143329903,74.89948555812002,
